M 7468726561642d6c6173742d30303031 7b0a202022706172616d73223a207b7d2c0a2020226964223a20226261636b5c5c736c617368220a7d	{"s":null,"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b22706172616d73223a7b22696e707574223a747275657d2c226572726f72223a7b226b223a2278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d2c226964223a3737333237332c226d6574686f64223a227475726e2f636f6d706c65746564227d	{"s":{"id":773273,"error":{}},"l":"thread-last-0001"}
M - 7b0a2020226964223a206e756c6c2c0a202022706172616d73223a207b0a2020202022746872656164223a206e756c6c0a20207d2c0a2020226572726f72223a207b0a2020202022657068656d6572616c223a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262220a20207d2c0a202022726573756c74223a207b0a2020202022746872656164223a20747275652c0a20202020227468726561644964223a207b7d0a20207d2c0a2020226d6574686f64223a20227468726561642f746f6b656e55736167652f75706461746564220a7d	{"s":{"method":"thread/tokenUsage/updated","params":{},"id":null},"l":null}
M - 7b226d6574686f64223a20227468726561642f73746172746564222c2022ec6422203a206e756c6c2c22706172616d73207b227468726561645f6964223a2022656d6f6a6920f09f9880227d7d	{"s":null,"l":"<unparsed>"}
M - 7b22726573756c74223a7b22746872656164223a7b226964223a22787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c226e616d65223a226261636b5c5c736c617368222c22657068656d6572616c223a747275657d7d2c226964223a3932323439372c22706172616d73223a6e756c6c7d	{"s":{"id":922497,"result":{"thread":{"id":"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","name":"back\\slash","ephemeral":true}}},"l":null}
M e5908de5ad97 7b22706172616d73223a207b226e616d65223a2022222c2022696e707574223a207b7d7d2c20226d6574686f64223a20227468726561642f756e737562736372696265227d	{"s":{"method":"thread/unsubscribe","params":{}},"l":"名字"}
M - 7b226d6574686f64223a227468726561642f6e616d652f736574222c22706172616d73223a7b7d7d	{"s":{"method":"thread/name/set","params":{}},"l":null}
M e5908de5ad97 7b22706172616d7322203a0a207b226e616d6522203a0a207b22657068656d6572616c22203a0a20313231393835367d202c75742222696422203a2034322c203a0a20226e616d65227d7d	{"s":null,"l":"<unparsed>"}
M 7468726561642d6c6173742d30303031 7b0a2020226d6574686f64223a20227475726e2f73746172746564222c0a2020226964223a203632383834340a7d	{"s":{"method":"turn/started","params":{},"id":628844},"l":"thread-last-0001"}
M - 7b0a2020226964223a203932332c0a202022706172616d73223a205b5d0a7d	{"s":null,"l":null}
